elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
340.008643, 9.999816, 1067954, 2, 69.1, 3, 4, 143, 11662, 987474, 0
350.008554, 9.999911, 961929, 2, 72.3, 3, 4, 143, 12076, 883017, 0
360.009203, 10.000649, 835512, 2, 73.6, 3, 4, 142, 12257, 839894, 0
370.008093, 9.99889, 1055765, 2, 69.3, 3, 4, 142, 11706, 924685, 0
380.009011, 10.000918, 959337, 2, 70.3, 3, 4, 144, 11774, 849579, 0
390.008346, 9.999335, 1038161, 2, 67.8, 3, 4, 143, 11679, 888860, 0
400.008291, 9.999945, 971989, 2, 70.4, 3, 4, 142, 12019, 865836, 0
410.008605, 10.000314, 960164, 2, 71.0, 3, 4, 148, 11916, 799570, 0
420.008223, 9.999618, 1092705, 2, 67.8, 3, 4, 140, 11825, 895298, 0
430.008595, 10.000372, 910831, 2, 72.0, 3, 4, 146, 12054, 911855, 0
440.008961, 10.000366, 1024505, 2, 68.3, 3, 4, 143, 11943, 769768, 0
450.009132, 10.000171, 1004810, 2, 69.3, 3, 4, 142, 11922, 806151, 0
460.0092, 10.000068, 989725, 2, 69.9, 3, 4, 144, 11784, 841705, 0
470.008546, 9.999346, 1056659, 2, 68.0, 3, 4, 144, 11600, 934025, 0
480.008107, 9.999561, 965165, 2, 70.4, 3, 4, 142, 11826, 835700, 0
490.008523, 10.000416, 967699, 2, 69.8, 3, 4, 144, 11737, 874593, 0
500.008568, 10.000045, 909767, 2, 71.8, 3, 4, 141, 11980, 740624, 0
510.00856, 9.999992, 1080236, 2, 68.5, 3, 4, 150, 11337, 881656, 0
520.009607, 10.001047, 882888, 2, 73.6, 3, 4, 148, 12534, 636918, 0
530.008357, 9.99875, 1046975, 2, 69.9, 3, 4, 145, 12424, 995202, 0
540.008418, 10.000061, 868266, 2, 71.7, 3, 4, 141, 11838, 626309, 0
550.00729, 9.998872, 1080428, 2, 67.4, 3, 4, 140, 11790, 744295, 0
560.008103, 10.000813, 1092987, 2, 67.8, 3, 3, 100, 11383, 753975, 0
570.008271, 10.000168, 1083804, 2, 64.4, 3, 3, 99, 11035, 621600, 0
580.009007, 10.000736, 1018436, 2, 67.7, 3, 3, 99, 11051, 973952, 0
590.009781, 10.000774, 1003473, 2, 66.9, 3, 3, 99, 10953, 905055, 0
600.008704, 9.998923, 1094001, 2, 65.2, 3, 3, 99, 10959, 892095, 0
610.00795, 9.999246, 905244, 2, 67.8, 3, 3, 101, 11275, 835177, 0
620.009588, 10.001638, 970382, 2, 71.1, 3, 3, 100, 11166, 961315, 0
630.007451, 9.997863, 1173654, 2, 63.6, 3, 3, 101, 11078, 765056, 0
640.00918, 10.001729, 1040280, 2, 66.3, 3, 3, 101, 11264, 916493, 0
650.010597, 10.001417, 939177, 2, 69.2, 3, 3, 99, 11439, 725195, 0
660.008349, 9.997752, 1076257, 2, 65.6, 3, 3, 99, 10908, 751453, 0
670.008613, 10.000264, 1227543, 2, 63.7, 3, 3, 100, 10901, 914730, 0
680.00973, 10.001117, 784620, 2, 73.5, 3, 3, 100, 11178, 853239, 0
690.008296, 9.998566, 1148250, 2, 65.2, 3, 3, 100, 10868, 987187, 0
700.009762, 10.001466, 934520, 2, 69.4, 3, 3, 99, 11045, 987904, 0
710.00873, 9.998968, 1001191, 2, 70.2, 3, 3, 99, 11011, 966296, 0
720.008372, 9.999642, 1189717, 2, 63.4, 3, 3, 99, 10868, 923600, 0
730.009426, 10.001054, 855682, 2, 71.5, 3, 3, 101, 11042, 888955, 0
740.008059, 9.998633, 1133260, 2, 64.3, 3, 3, 100, 11003, 878169, 0
750.010293, 10.002234, 1014109, 2, 66.9, 3, 3, 101, 10967, 598400, 0
760.009414, 9.999121, 1012675, 2, 67.4, 3, 3, 100, 10979, 857880, 0
770.008855, 9.999441, 1095006, 2, 65.2, 3, 3, 99, 10948, 773676, 0
780.009946, 10.001091, 992978, 2, 70.8, 3, 3, 98, 10980, 1080871, 0
790.009029, 9.999083, 1165119, 2, 65.7, 3, 3, 100, 10932, 958904, 0
800.008977, 9.999948, 879472, 2, 70.7, 3, 3, 101, 11015, 985411, 0
810.008545, 9.999568, 1207803, 2, 63.6, 3, 3, 100, 10876, 819117, 0
820.008874, 10.000329, 765328, 2, 75.4, 3, 3, 101, 11061, 850060, 0
830.009182, 10.000308, 1217311, 2, 61.3, 3, 3, 98, 10908, 735986, 0
840.007827, 9.998645, 929853, 2, 68.8, 3, 3, 96, 11085, 882380, 0
850.009579, 10.001752, 1234107, 2, 57.5, 3, 3, 57, 10399, 634782, 0
860.00779, 9.998211, 1068505, 2, 60.7, 3, 3, 57, 10448, 744501, 0
870.009792, 10.002002, 1012257, 2, 63.0, 3, 3, 58, 10431, 898418, 0
880.009126, 9.999334, 1103759, 2, 62.0, 3, 3, 57, 10415, 974721, 0
890.008476, 9.99935, 1081222, 2, 61.0, 3, 3, 57, 10414, 944497, 0
900.007906, 9.99943, 1059308, 2, 60.1, 3, 3, 57, 10432, 721467, 0
910.009718, 10.001812, 1295662, 2, 58.4, 3, 3, 57, 10334, 953155, 0
920.009257, 9.999539, 798947, 2, 68.3, 3, 3, 59, 10494, 1032104, 0
930.008365, 9.999108, 1081061, 2, 60.7, 3, 3, 58, 10378, 788915, 0
940.008302, 9.999937, 1081057, 2, 61.1, 3, 3, 58, 10669, 741146, 0
950.007954, 9.999652, 1174834, 2, 59.4, 3, 3, 60, 10548, 960595, 0
