elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
370.008075, 9.997735, 1149695, 2, 65.2, 3, 3, 96, 10831, 920208, 0
380.008576, 10.000501, 967592, 2, 68.8, 3, 3, 97, 11358, 896963, 0
390.035335, 10.026759, 1016423, 2, 66.6, 3, 3, 97, 11008, 753857, 0
400.008732, 9.973397, 1020887, 2, 67.8, 3, 3, 97, 11284, 796262, 0
410.00862, 9.999888, 1121926, 2, 64.0, 3, 3, 96, 11220, 688047, 0
420.008178, 9.999558, 896539, 2, 69.4, 3, 4, 98, 11424, 782122, 0
430.009275, 10.001097, 1085098, 2, 67.1, 3, 4, 99, 11731, 900284, 0
440.00927, 9.999995, 1027711, 2, 65.7, 3, 3, 96, 11012, 654636, 0
450.009408, 10.000138, 983210, 2, 67.3, 3, 3, 96, 11033, 675655, 0
460.008721, 9.999313, 1145528, 2, 63.0, 3, 3, 96, 10933, 772071, 0
470.009622, 10.000901, 893079, 2, 69.2, 3, 3, 96, 11014, 773902, 0
480.009296, 9.999674, 1068131, 2, 68.1, 3, 3, 96, 10906, 1002527, 0
490.008868, 9.999572, 954671, 2, 67.8, 3, 4, 96, 11393, 785027, 0
500.009636, 10.000768, 1030713, 2, 66.4, 3, 3, 97, 11260, 805116, 0
510.008033, 9.998397, 1069163, 2, 65.4, 3, 3, 98, 11183, 923575, 0
520.008981, 10.000948, 1101345, 2, 66.0, 3, 3, 99, 11301, 901256, 0
530.009708, 10.000727, 854657, 2, 72.1, 3, 3, 100, 11451, 703569, 0
540.008199, 9.998491, 1167537, 2, 64.6, 3, 3, 97, 10963, 991392, 0
550.008702, 10.000503, 899361, 2, 68.6, 3, 3, 97, 11400, 761182, 0
560.00822, 9.999518, 1084420, 2, 66.1, 3, 3, 97, 11204, 903962, 0
570.00828, 10.00006, 1210362, 2, 63.0, 3, 3, 97, 11065, 928106, 0
580.008662, 10.000382, 721305, 2, 74.5, 3, 3, 100, 11419, 909121, 0
590.008337, 9.999675, 1125532, 2, 64.1, 3, 3, 97, 11073, 835007, 0
600.008424, 10.000087, 1018671, 2, 68.0, 3, 3, 97, 11325, 633664, 0
610.007572, 9.999148, 1105094, 2, 65.3, 3, 3, 97, 11317, 769842, 0
620.00893, 10.001358, 1057741, 2, 65.5, 3, 3, 97, 11339, 564067, 0
630.009366, 10.000436, 981012, 2, 68.3, 3, 3, 99, 11328, 869951, 0
640.008687, 9.999321, 1102488, 2, 66.5, 3, 3, 98, 11281, 931905, 0
650.008973, 10.000286, 812565, 2, 72.4, 3, 3, 98, 11527, 886648, 0
660.008771, 9.999798, 1090501, 2, 65.2, 3, 3, 96, 11222, 807752, 0
670.010126, 10.001355, 1103193, 2, 67.2, 3, 4, 98, 11079, 903681, 0
680.015357, 10.005231, 1031630, 2, 66.6, 3, 3, 97, 10866, 908992, 0
690.008943, 9.993586, 1123700, 2, 63.8, 3, 3, 97, 11003, 897212, 0
700.00945, 10.000507, 852206, 2, 71.3, 3, 3, 97, 11133, 806703, 0
710.008651, 9.999201, 1100050, 2, 64.2, 3, 3, 96, 10868, 694547, 0
720.008164, 9.999513, 1197013, 2, 65.0, 3, 3, 96, 10929, 1006055, 0
730.008266, 10.000102, 671935, 2, 77.0, 3, 3, 101, 10999, 972778, 0
740.008547, 10.000281, 1219040, 2, 63.2, 3, 3, 97, 11128, 897267, 0
750.009267, 10.00072, 827636, 2, 70.9, 3, 3, 100, 11420, 702489, 0
760.016957, 10.00769, 1179243, 2, 64.6, 3, 4, 98, 11859, 909734, 0
770.009313, 9.992356, 861206, 2, 70.3, 3, 3, 101, 11461, 621353, 0
780.007307, 9.997994, 1066834, 2, 65.6, 3, 4, 98, 11141, 904929, 0
