elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
520.001692, 10.000307, 45188, 1678, 6638.4, 5677, 13778, 18676, 24892, 28357, 0
530.001515, 9.999823, 43774, 1726, 6843.1, 5771, 14298, 18315, 23605, 26815, 0
540.0014, 9.999885, 42371, 1802, 7069.3, 5815, 14695, 18473, 25568, 30114, 0
550.001479, 10.000079, 43241, 1703, 6894.7, 5846, 14133, 17737, 24981, 31954, 0
560.001384, 9.999905, 42989, 1536, 6988.1, 5876, 14337, 18830, 25761, 30075, 0
570.001805, 10.000421, 41673, 1584, 7179.3, 5994, 14668, 19698, 24944, 26782, 0
580.001508, 9.999703, 45349, 1814, 6629.7, 5765, 13576, 17760, 22862, 31647, 0
590.001448, 9.99994, 41647, 1837, 7098.6, 6047, 14371, 18347, 22879, 26711, 0
600.001439, 9.999991, 41769, 1438, 7177.9, 5852, 14930, 18564, 24867, 28890, 0
601.019129, 1.01769, 2846, 1438, 7214.4, 5863, 14870, 18612, 25374, 28890, 0
