elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.003609, 10.003052, 52843, 2743, 5627.5, 4807, 10781, 13484, 17819, 147922, 0
340.004456, 10.000847, 52440, 2190, 5729.3, 4853, 11040, 12923, 16945, 151415, 0
350.002583, 9.998127, 52910, 2190, 5675.3, 4902, 10627, 12987, 17619, 147581, 0
360.001564, 9.998981, 52845, 2757, 5599.4, 4843, 10544, 13610, 20449, 146772, 0
370.001557, 9.999993, 53730, 2132, 5539.7, 4789, 10397, 12850, 15794, 153858, 0
380.001557, 10.0, 52075, 2044, 5710.9, 5067, 10516, 13062, 16577, 155442, 0
390.001793, 10.000236, 50954, 2722, 5819.1, 5117, 10743, 13030, 15660, 150556, 0
400.003649, 10.001856, 52142, 2006, 5727.9, 4969, 10693, 13374, 16545, 141168, 0
410.003007, 9.999358, 53945, 2730, 5456.5, 4788, 9980, 12444, 18920, 145766, 0
420.001903, 9.998896, 53680, 2088, 5568.3, 4776, 10596, 14126, 17511, 157540, 0
430.003822, 10.001919, 53798, 2685, 5577.3, 4856, 10329, 12986, 17456, 161449, 0
440.001772, 9.99795, 51988, 2411, 5717.0, 5010, 10427, 13644, 19818, 150292, 0
450.001578, 9.999806, 50293, 2011, 5945.8, 5240, 10993, 13731, 17181, 151351, 0
460.001629, 10.000051, 54065, 2186, 5541.2, 4772, 10743, 12861, 17131, 141839, 0
470.002038, 10.000409, 52878, 2705, 5580.1, 4841, 10393, 12671, 18912, 155857, 0
480.001355, 9.999317, 53070, 2666, 5650.6, 4813, 10919, 12971, 18913, 152000, 0
490.002533, 10.001178, 54705, 2468, 5466.5, 4873, 9787, 12831, 15703, 145034, 0
500.001864, 9.999331, 54160, 2649, 5466.0, 4878, 9912, 12289, 16271, 149085, 0
510.001547, 9.999683, 52421, 2116, 5673.2, 4832, 10889, 13040, 18381, 151500, 0
520.001554, 10.000007, 54717, 2746, 5502.0, 4761, 10547, 13196, 18592, 142929, 0
530.001665, 10.000111, 53208, 1938, 5542.1, 4797, 10649, 13003, 15847, 146964, 0
540.001757, 10.000092, 53492, 2239, 5599.0, 5005, 10198, 12733, 17685, 151125, 0
550.001552, 9.999795, 51138, 2096, 5850.5, 5084, 11029, 13063, 16418, 152572, 0
560.00215, 10.000598, 51728, 2379, 5797.3, 5007, 10853, 13197, 21029, 141846, 0
570.000587, 9.998437, 51197, 2254, 5768.9, 5019, 10771, 13239, 17455, 148051, 0
580.001556, 10.000969, 54018, 2717, 5549.4, 4857, 10287, 12685, 16377, 143729, 0
590.001637, 10.000081, 52507, 2711, 5619.3, 4812, 10766, 12610, 16431, 158548, 0
600.005328, 10.003691, 64779, 2618, 4629.8, 3923, 9066, 12234, 16866, 141768, 0
601.10784, 1.102512, 7033, 1229, 4543.3, 3901, 8765, 12117, 16861, 168555, 0
