elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
310.001711, 9.999874, 40813, 1623, 7294.0, 6142, 14831, 18544, 23425, 28789, 0
320.001695, 9.999984, 40823, 1469, 7377.8, 5963, 15079, 18758, 23354, 29858, 0
330.001678, 9.999983, 41255, 1557, 7250.1, 6185, 14366, 18554, 27510, 41265, 0
340.002232, 10.000554, 41539, 1590, 7287.1, 6126, 14865, 18885, 24567, 27558, 0
350.000743, 9.998511, 36888, 1389, 7930.8, 6420, 15699, 20500, 28908, 30870, 0
360.001754, 10.001011, 39690, 1544, 7598.5, 6253, 15000, 18017, 27755, 29649, 0
370.00166, 9.999906, 39554, 1559, 7523.9, 6117, 14853, 18002, 24469, 28009, 0
380.002907, 10.001247, 38402, 1703, 7798.6, 6333, 15790, 20842, 26848, 30474, 0
390.001684, 9.998777, 42090, 1905, 7100.8, 6073, 14511, 18956, 24579, 27106, 0
400.002373, 10.000689, 36546, 1647, 8162.0, 6349, 16121, 20568, 28436, 31641, 0
410.00082, 9.998447, 35429, 1398, 8465.6, 6780, 16497, 21748, 28275, 31484, 0
420.001821, 10.001001, 40553, 1723, 7550.7, 6209, 15162, 18813, 23933, 28517, 0
430.001703, 9.999882, 41332, 1899, 7194.8, 6057, 14767, 18292, 25460, 26372, 0
440.001667, 9.999964, 42421, 1508, 7189.9, 5987, 14407, 18504, 24350, 26136, 0
450.001652, 9.999985, 42718, 1233, 6982.2, 5948, 14160, 17949, 24042, 29882, 0
460.001699, 10.000047, 44586, 2625, 6620.9, 5659, 13800, 17298, 22286, 28610, 0
470.001658, 9.999959, 46236, 2584, 6442.0, 5462, 13884, 17067, 31211, 129033, 0
480.001713, 10.000055, 47740, 3058, 6282.1, 5442, 13294, 16816, 22390, 128194, 0
490.002037, 10.000324, 47345, 2917, 6295.1, 5573, 12631, 16502, 26464, 128166, 0
500.001182, 9.999145, 42754, 2512, 6950.6, 5470, 14354, 17667, 26697, 128531, 0
510.000782, 9.9996, 47988, 2963, 6212.6, 5452, 13110, 15922, 20883, 118647, 0
520.001958, 10.001176, 45475, 3050, 6527.9, 5551, 13561, 17419, 22879, 135140, 0
530.002365, 10.000407, 45394, 2847, 6555.8, 5486, 13812, 17849, 26572, 124951, 0
540.000658, 9.998293, 44422, 2751, 6762.5, 5556, 14464, 18700, 32381, 123326, 0
550.001845, 10.001187, 44204, 2871, 6770.2, 5627, 13889, 16753, 25703, 120402, 0
560.00223, 10.000385, 45645, 2666, 6543.7, 5579, 13978, 18159, 27672, 121691, 0
570.001278, 9.999048, 44570, 2790, 6753.2, 5660, 14094, 18447, 26899, 132557, 0
580.000936, 9.999658, 47710, 2773, 6210.5, 5486, 12537, 16415, 22340, 122252, 0
590.00225, 10.001314, 44645, 3008, 6702.7, 5715, 13754, 17903, 26357, 136702, 0
600.000761, 9.998511, 43176, 2765, 6958.7, 5623, 14512, 18164, 24129, 122734, 0
601.037371, 1.03661, 4484, 2765, 6891.7, 5569, 14354, 18021, 24129, 118407, 0
