elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
660.006685, 9.999903, 928910, 2, 66.8, 3, 3, 99, 11396, 333558, 0
670.006369, 9.999684, 1099789, 2, 65.8, 3, 3, 99, 11313, 924287, 0
680.006062, 9.999693, 1033154, 2, 66.9, 3, 3, 99, 11350, 905673, 0
690.00833, 10.002268, 961701, 2, 70.5, 3, 4, 103, 11778, 939392, 0
700.008425, 10.000095, 1092786, 2, 66.9, 3, 3, 101, 11189, 909116, 0
710.005802, 9.997377, 972584, 2, 69.4, 3, 3, 100, 11351, 1054221, 0
720.006239, 10.000437, 954183, 2, 69.7, 3, 3, 102, 11327, 961080, 0
730.007574, 10.001335, 976661, 2, 65.7, 3, 3, 99, 11277, 451535, 0
740.007102, 9.999528, 1091979, 2, 67.2, 3, 3, 99, 11244, 896167, 0
750.006474, 9.999372, 1068462, 2, 65.9, 3, 3, 98, 11133, 978289, 0
760.006464, 9.99999, 934913, 2, 67.5, 3, 3, 99, 11094, 442351, 0
770.006547, 10.000083, 1104105, 2, 65.6, 3, 3, 98, 10938, 874951, 0
780.006632, 10.000085, 1105646, 2, 67.2, 3, 4, 100, 10988, 985986, 0
790.00654, 9.999908, 887610, 2, 71.1, 3, 3, 100, 11135, 1005763, 0
800.006998, 10.000458, 1029736, 2, 66.8, 3, 3, 99, 11123, 806475, 0
810.007904, 10.000906, 1013593, 2, 63.9, 3, 3, 99, 11022, 442065, 0
820.006363, 9.998459, 1017665, 2, 67.9, 3, 3, 98, 11067, 945450, 0
830.006734, 10.000371, 1000878, 2, 67.1, 3, 3, 99, 10980, 544643, 0
840.007086, 10.000352, 1035296, 2, 68.5, 3, 3, 98, 10952, 799831, 0
850.015645, 10.008559, 1160708, 2, 63.9, 3, 3, 99, 11332, 745725, 0
860.006846, 9.991201, 777905, 2, 75.0, 3, 4, 104, 11874, 679325, 0
870.006577, 9.999731, 1175252, 2, 61.9, 3, 3, 64, 11384, 791756, 0
880.006556, 9.999979, 1020793, 2, 62.5, 3, 3, 59, 10651, 755085, 0
890.006316, 9.99976, 1061666, 2, 63.6, 3, 3, 58, 10535, 1025715, 0
900.006014, 9.999698, 983345, 2, 61.4, 3, 3, 58, 10680, 533513, 0
910.00707, 10.001056, 1210350, 2, 60.1, 3, 3, 59, 10558, 965482, 0
920.00751, 10.00044, 939210, 2, 65.9, 3, 3, 60, 10779, 991119, 0
930.011391, 10.003881, 1105606, 2, 62.9, 3, 3, 58, 10606, 1005115, 0
940.006552, 9.995161, 1105896, 2, 60.7, 3, 3, 58, 10557, 1009403, 0
950.005893, 9.999341, 850388, 2, 65.9, 3, 3, 59, 10552, 753122, 0
960.005957, 10.000064, 1109061, 2, 61.1, 3, 3, 57, 10435, 969963, 0
970.00717, 10.001213, 1045784, 2, 61.5, 3, 3, 58, 10708, 650389, 0
980.006987, 9.999817, 1168341, 2, 60.0, 3, 3, 59, 10585, 1040623, 0
990.00577, 9.998783, 892935, 2, 64.1, 3, 3, 59, 10816, 755100, 0
1000.006494, 10.000724, 1124998, 1, 60.0, 3, 3, 58, 10642, 725459, 0
1010.009022, 10.002528, 1068271, 2, 60.8, 3, 3, 60, 10619, 656441, 0
1020.007316, 9.998294, 959027, 2, 65.8, 3, 3, 59, 10741, 1011795, 0
1030.006628, 9.999312, 1058965, 2, 65.0, 3, 3, 60, 10828, 1016187, 0
1040.005298, 9.99867, 1241134, 2, 59.2, 3, 3, 57, 10453, 1012784, 0
1050.005724, 10.000426, 885116, 2, 64.2, 3, 3, 61, 10552, 917200, 0
1060.006342, 10.000618, 992290, 2, 63.2, 3, 3, 61, 10451, 595117, 0
1070.005804, 9.999462, 1166644, 2, 60.9, 3, 3, 60, 10415, 980848, 0
1080.007338, 10.001534, 913584, 2, 65.0, 3, 3, 59, 10515, 611678, 0
1090.017247, 10.009909, 1160449, 2, 57.7, 3, 3, 57, 10439, 571856, 0
1100.006953, 9.989706, 1134098, 2, 61.9, 3, 3, 58, 10667, 906767, 0
1110.007344, 10.000391, 890852, 2, 64.6, 3, 3, 58, 10671, 999136, 0
1120.006094, 9.99875, 1083408, 1, 60.9, 3, 3, 58, 10651, 797203, 0
1130.006389, 10.000295, 1098769, 2, 60.2, 3, 3, 58, 10627, 888257, 0
1140.005836, 9.999447, 930162, 2, 61.1, 3, 3, 58, 10464, 385888, 0
1150.007259, 10.001423, 1150335, 2, 60.3, 3, 3, 58, 10569, 902697, 0
1160.00679, 9.999531, 1138484, 2, 60.6, 3, 3, 59, 10583, 928097, 0
