elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.014478, 10.005225, 976149, 2, 78.1, 3, 6, 206, 12880, 1072036, 0
240.007306, 9.992828, 847740, 2, 82.5, 3, 6, 198, 13172, 877103, 0
250.007542, 10.000236, 879651, 2, 78.2, 3, 4, 165, 12253, 860447, 0
260.005324, 9.997782, 972807, 2, 74.2, 3, 4, 152, 12316, 730800, 0
270.006773, 10.001449, 930479, 2, 76.4, 3, 4, 156, 11907, 727076, 0
280.007306, 10.000533, 1038380, 1, 72.1, 3, 4, 149, 11872, 917101, 0
290.029144, 10.021838, 877019, 2, 75.5, 3, 4, 147, 12181, 893611, 0
300.007104, 9.97796, 917061, 2, 74.9, 3, 4, 146, 12053, 811860, 0
310.008188, 10.001084, 1024615, 0, 71.3, 3, 4, 144, 12037, 783718, 0
320.006198, 9.99801, 826341, 2, 77.7, 3, 4, 150, 12030, 691494, 0
330.00743, 10.001232, 1023816, 1, 72.9, 3, 4, 146, 12196, 875466, 0
340.006635, 9.999205, 998595, 1, 74.5, 3, 4, 151, 11954, 957615, 0
350.007164, 10.000529, 863619, 2, 75.9, 3, 4, 143, 11605, 722400, 0
360.007325, 10.000161, 1062040, 2, 70.2, 3, 4, 141, 11274, 778510, 0
370.012454, 10.005129, 803801, 0, 77.9, 3, 4, 144, 11445, 934982, 0
380.007213, 9.994759, 1012840, 0, 70.5, 3, 4, 142, 11198, 799167, 0
390.006766, 9.999553, 1036125, 2, 73.3, 3, 4, 146, 11273, 934898, 0
400.008098, 10.001332, 699304, 0, 80.6, 3, 4, 148, 11627, 923992, 0
410.007168, 9.99907, 1004041, 1, 73.1, 3, 4, 153, 11902, 879199, 0
420.006746, 9.999578, 950623, 2, 72.4, 3, 4, 153, 11963, 780337, 0
430.007549, 10.000803, 863634, 2, 77.8, 3, 4, 154, 12237, 780324, 0
440.007907, 10.000358, 1052212, 1, 69.9, 3, 4, 146, 11880, 661700, 0
450.00721, 9.999303, 847529, 0, 76.2, 3, 4, 150, 12171, 983322, 0
460.008396, 10.001186, 903476, 0, 75.2, 3, 4, 147, 12177, 887320, 0
470.006775, 9.998379, 1045025, 2, 71.9, 3, 4, 150, 11746, 876568, 0
480.007926, 10.001151, 786725, 0, 79.7, 3, 4, 147, 12284, 899265, 0
490.00768, 9.999754, 968286, 0, 71.0, 3, 4, 148, 12047, 525863, 0
500.007055, 9.999375, 930278, 0, 76.4, 3, 4, 146, 11959, 825284, 0
510.00833, 10.001275, 985322, 0, 72.1, 3, 4, 158, 12028, 706412, 0
520.006705, 9.998375, 921743, 0, 74.1, 3, 4, 145, 12070, 790326, 0
530.006725, 10.00002, 972237, 0, 74.9, 3, 4, 151, 12023, 856585, 0
540.00738, 10.000655, 948451, 0, 72.6, 3, 4, 148, 12172, 715728, 0
550.00687, 9.99949, 980586, 0, 71.8, 3, 4, 141, 12118, 793427, 0
560.007651, 10.000781, 1031838, 1, 69.7, 3, 4, 102, 11530, 793353, 0
570.006437, 9.998786, 916720, 1, 70.9, 3, 4, 103, 11595, 694821, 0
580.007346, 10.000909, 1039115, 0, 69.6, 3, 4, 102, 11533, 900856, 0
590.006615, 9.999269, 1018266, 1, 68.5, 3, 4, 103, 11705, 919933, 0
600.006582, 9.999967, 891347, 0, 72.4, 3, 4, 105, 11702, 765446, 0
610.781789, 10.775207, 937895, 2, 75.5, 3, 4, 106, 11670, 1002252, 0
620.006398, 9.224609, 965280, 1, 76.2, 3, 4, 102, 11618, 1711168, 0
630.006972, 10.000574, 1011982, 2, 72.0, 3, 4, 104, 11606, 864679, 0
640.007031, 10.000059, 964160, 1, 72.4, 3, 4, 103, 11676, 726263, 0
650.007765, 10.000734, 1021591, 0, 71.7, 3, 4, 100, 11556, 855643, 0
660.018061, 10.010296, 992971, 2, 72.2, 3, 4, 105, 11609, 711820, 0
670.007674, 9.989613, 1050296, 1, 71.0, 3, 4, 105, 11428, 863737, 0
680.006682, 9.999008, 963795, 0, 71.5, 3, 4, 104, 11769, 794659, 0
690.007565, 10.000883, 1022468, 0, 70.2, 3, 4, 101, 11676, 850481, 0
700.0078, 10.000235, 1040313, 1, 69.0, 3, 4, 102, 11675, 749408, 0
710.007278, 9.999478, 893854, 2, 73.5, 3, 4, 103, 11815, 912715, 0
720.007917, 10.000639, 957501, 2, 71.0, 3, 4, 103, 11575, 843611, 0
730.008192, 10.000275, 989589, 0, 71.5, 3, 4, 103, 11505, 891146, 0
740.018124, 10.009932, 1017928, 0, 69.1, 3, 4, 105, 11602, 706333, 0
750.007681, 9.989557, 938332, 0, 71.1, 3, 4, 103, 11655, 783931, 0
760.007388, 9.999707, 1006666, 0, 70.1, 3, 4, 100, 11043, 837073, 0
770.006506, 9.999118, 1044158, 0, 67.8, 3, 4, 100, 10998, 591603, 0
780.007022, 10.000516, 1016182, 0, 69.3, 3, 4, 100, 11086, 895916, 0
790.007351, 10.000329, 864909, 1, 74.8, 3, 4, 100, 11160, 797630, 0
800.007641, 10.00029, 1108618, 0, 68.0, 3, 4, 99, 10942, 985557, 0
810.006264, 9.998623, 886298, 2, 74.0, 3, 4, 105, 11841, 911779, 0
820.014899, 10.008635, 1069966, 0, 68.7, 3, 4, 103, 11612, 991411, 0
830.008192, 9.993293, 880568, 0, 72.6, 3, 4, 103, 11675, 814277, 0
840.007929, 9.999737, 995128, 2, 68.6, 3, 4, 97, 11633, 882259, 0
850.007661, 9.999732, 1100000, 0, 63.3, 3, 4, 58, 10997, 913749, 0
860.006288, 9.998627, 1099007, 1, 60.7, 3, 4, 62, 11159, 705896, 0
870.007481, 10.001193, 937264, 1, 69.9, 3, 4, 60, 11387, 1001412, 0
880.007282, 9.999801, 955845, 0, 61.8, 3, 4, 59, 10868, 36368, 0
890.008058, 10.000776, 1289086, 1, 60.0, 3, 4, 59, 10622, 889550, 0
900.02729, 10.019232, 911679, 1, 66.8, 3, 4, 57, 11005, 956186, 0
910.006315, 9.979025, 1021925, 1, 63.0, 3, 4, 57, 10907, 787623, 0
920.006705, 10.00039, 1125764, 0, 62.0, 3, 4, 57, 10898, 945291, 0
930.006336, 9.999631, 873541, 1, 65.4, 3, 4, 57, 11067, 495749, 0
940.007246, 10.00091, 1206490, 1, 57.8, 3, 4, 60, 10837, 910824, 0
950.006568, 9.999322, 792366, 1, 70.7, 3, 4, 63, 11161, 781489, 0
