elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.006826, 9.999772, 996166, 2, 75.8, 3, 4, 171, 11786, 851061, 0
300.006513, 9.999687, 1057789, 2, 69.9, 3, 4, 143, 10843, 731997, 0
310.007148, 10.000635, 1008307, 2, 70.7, 3, 4, 143, 11067, 722880, 0
320.006548, 9.9994, 1008923, 2, 70.9, 3, 4, 142, 11127, 956109, 0
330.007873, 10.001325, 933945, 2, 72.7, 3, 4, 148, 11648, 993670, 0
340.007346, 9.999473, 961798, 2, 70.8, 3, 4, 143, 11577, 1009540, 0
350.005747, 9.998401, 981014, 2, 71.6, 3, 4, 145, 11446, 982678, 0
360.00677, 10.001023, 911244, 2, 72.6, 3, 4, 147, 11419, 687046, 0
370.007167, 10.000397, 1052038, 2, 68.2, 3, 4, 147, 11593, 711289, 0
380.006496, 9.999329, 1017714, 2, 70.9, 3, 4, 141, 11549, 958485, 0
390.00572, 9.999224, 930443, 2, 72.3, 3, 4, 148, 11604, 778289, 0
400.006784, 10.001064, 1018241, 2, 67.7, 3, 4, 144, 11425, 550387, 0
410.006641, 9.999857, 1011461, 2, 70.8, 3, 4, 146, 11323, 987437, 0
420.007216, 10.000575, 934706, 2, 70.0, 3, 4, 142, 11555, 943829, 0
430.005616, 9.9984, 1060666, 2, 68.0, 3, 4, 143, 11924, 895846, 0
440.006393, 10.000777, 932973, 2, 71.8, 3, 4, 141, 11181, 1004380, 0
450.007247, 10.000854, 970651, 2, 69.7, 3, 4, 138, 11157, 575892, 0
460.007203, 9.999956, 1102470, 2, 67.2, 3, 4, 138, 10949, 935678, 0
470.007134, 9.999931, 978584, 2, 69.7, 3, 4, 143, 11009, 881575, 0
480.007237, 10.000103, 853606, 2, 72.9, 3, 4, 143, 11178, 733076, 0
490.007163, 9.999926, 1022349, 2, 68.7, 3, 4, 148, 11319, 757091, 0
500.007378, 10.000215, 944249, 2, 71.5, 3, 4, 142, 11579, 900248, 0
510.006726, 9.999348, 1082646, 2, 68.5, 3, 4, 145, 11297, 923562, 0
520.006903, 10.000177, 934082, 2, 71.3, 3, 4, 142, 11612, 927205, 0
530.006955, 10.000052, 1033379, 2, 69.8, 3, 4, 143, 11145, 890047, 0
540.005701, 9.998746, 846852, 2, 73.4, 3, 4, 145, 11645, 933619, 0
550.006732, 10.001031, 967906, 2, 69.8, 3, 4, 144, 11717, 719781, 0
560.006787, 10.000055, 1015147, 2, 69.2, 3, 4, 146, 11418, 748090, 0
570.006608, 9.999821, 1006284, 2, 69.3, 3, 4, 144, 11509, 938263, 0
580.006763, 10.000155, 940819, 2, 72.0, 3, 4, 145, 11590, 914740, 0
590.007647, 10.000884, 1052290, 2, 69.3, 3, 3, 133, 11652, 893090, 0
600.007599, 9.999952, 1012823, 2, 68.5, 3, 3, 100, 11161, 926398, 0
610.005328, 9.997729, 1070552, 2, 66.8, 3, 3, 100, 11296, 938638, 0
620.006029, 10.000701, 845291, 2, 70.3, 3, 3, 101, 11292, 815332, 0
630.006907, 10.000878, 1111831, 2, 63.8, 3, 3, 98, 10890, 644632, 0
640.007363, 10.000456, 901706, 2, 69.4, 3, 3, 100, 10929, 683906, 0
650.007276, 9.999913, 1269595, 2, 63.9, 3, 3, 98, 10870, 982794, 0
660.005513, 9.998237, 805299, 2, 73.7, 3, 3, 101, 11006, 968224, 0
670.006317, 10.000804, 953701, 2, 69.0, 3, 3, 100, 10935, 977350, 0
680.00724, 10.000923, 960689, 2, 68.8, 3, 3, 100, 11114, 733862, 0
690.006677, 9.999437, 1145047, 2, 65.6, 3, 3, 99, 11010, 1002718, 0
700.007221, 10.000544, 990021, 2, 69.3, 3, 3, 101, 11166, 978786, 0
710.006746, 9.999525, 989237, 2, 67.5, 3, 3, 99, 11396, 780068, 0
720.007023, 10.000277, 844583, 2, 70.5, 3, 3, 101, 11220, 583257, 0
730.007579, 10.000556, 1095011, 2, 63.5, 3, 3, 98, 10964, 468790, 0
740.007316, 9.999737, 1088095, 2, 66.4, 3, 3, 98, 10943, 966126, 0
750.007216, 9.9999, 912787, 2, 70.1, 3, 3, 98, 10989, 923142, 0
760.00751, 10.000294, 1109571, 2, 64.7, 3, 3, 97, 10833, 900973, 0
770.024198, 10.016688, 966977, 2, 67.7, 3, 3, 99, 11105, 877642, 0
780.006443, 9.982245, 912505, 2, 69.7, 3, 3, 100, 11241, 724642, 0
790.007243, 10.0008, 1133116, 2, 63.2, 3, 3, 98, 11182, 561197, 0
800.005442, 9.998199, 1127832, 2, 65.2, 3, 3, 99, 11228, 948487, 0
810.006965, 10.001523, 780689, 2, 73.6, 3, 3, 102, 11393, 993088, 0
820.006936, 9.999971, 1011117, 2, 68.3, 3, 3, 101, 11133, 864530, 0
830.006795, 9.999859, 1007044, 2, 69.0, 3, 3, 99, 11017, 809262, 0
840.007708, 10.000913, 1133754, 2, 67.2, 3, 3, 99, 10845, 996453, 0
850.006301, 9.998593, 886742, 2, 72.8, 3, 3, 102, 10977, 910803, 0
860.007203, 10.000902, 1027112, 2, 70.1, 3, 3, 100, 10935, 1014649, 0
870.006941, 9.999738, 1078409, 2, 71.5, 3, 3, 103, 10973, 1048315, 0
880.007562, 10.000621, 835124, 2, 71.4, 3, 3, 101, 11222, 529749, 0
890.006374, 9.998812, 1094538, 2, 63.2, 3, 3, 91, 10978, 825562, 0
900.005857, 9.999483, 1033057, 2, 62.8, 3, 3, 57, 10686, 722646, 0
910.007653, 10.001796, 1132043, 2, 61.5, 3, 3, 57, 10566, 934150, 0
920.006413, 9.99876, 1098817, 1, 63.9, 3, 3, 57, 10591, 929350, 0
930.006794, 10.000381, 1045420, 2, 62.8, 3, 3, 57, 10958, 921668, 0
940.006612, 9.999818, 847976, 2, 67.1, 3, 3, 57, 10879, 906363, 0
950.006244, 9.999632, 1145886, 2, 58.0, 3, 3, 56, 10792, 692355, 0
960.006127, 9.999883, 1160203, 2, 62.9, 3, 3, 58, 10879, 947724, 0
970.007783, 10.001656, 773032, 2, 69.2, 3, 3, 59, 11222, 1012990, 0
980.00699, 9.999207, 1050298, 2, 61.7, 3, 3, 57, 11272, 547028, 0
990.006706, 9.999716, 1086093, 2, 61.0, 3, 3, 56, 10799, 798638, 0
1000.007774, 10.001068, 1063023, 2, 60.6, 3, 3, 56, 10824, 679672, 0
1010.006948, 9.999174, 1085680, 2, 62.0, 3, 3, 56, 10787, 903196, 0
1020.007108, 10.00016, 1094040, 2, 60.1, 3, 3, 57, 10883, 618979, 0
1030.00718, 10.000072, 1107535, 2, 62.0, 3, 3, 57, 10669, 952315, 0
1040.005501, 9.998321, 813217, 2, 66.6, 3, 3, 56, 10720, 765507, 0
1050.008478, 10.002977, 1257167, 2, 58.1, 3, 3, 56, 10538, 873226, 0
1060.010631, 10.002153, 897372, 2, 64.3, 3, 3, 56, 10769, 709676, 0
1070.006201, 9.99557, 1160486, 2, 58.5, 3, 3, 57, 10712, 839390, 0
1080.007178, 10.000977, 984109, 2, 62.7, 3, 3, 57, 10706, 655631, 0
1090.006907, 9.999729, 1127576, 2, 59.6, 3, 3, 57, 10674, 735611, 0
1100.007052, 10.000145, 1033377, 2, 62.6, 3, 3, 57, 10674, 952020, 0
1110.007509, 10.000457, 966376, 2, 61.2, 3, 3, 56, 10718, 474469, 0
1120.00684, 9.999331, 1104530, 2, 60.4, 3, 3, 57, 10564, 795629, 0
1130.006585, 9.999745, 1097009, 2, 62.1, 3, 3, 57, 10636, 960604, 0
1140.00752, 10.000935, 1071470, 2, 61.0, 3, 3, 57, 10627, 741563, 0
1150.005578, 9.998058, 972942, 2, 63.5, 3, 3, 57, 10688, 995894, 0
1160.007006, 10.001428, 1069960, 2, 61.7, 3, 3, 57, 10695, 914794, 0
1170.006893, 9.999887, 1102280, 1, 60.3, 3, 3, 57, 10723, 821854, 0
1180.007854, 10.000961, 967262, 2, 63.7, 3, 3, 57, 10718, 959697, 0
