elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
490.000666, 9.99229, 41647, 1379, 7209.0, 5721, 14177, 17820, 25611, 47922, 0
500.002432, 10.001766, 42457, 1451, 7056.0, 5781, 13985, 17322, 20792, 23298, 0
510.000793, 9.998361, 43664, 1366, 6852.3, 5489, 13798, 17448, 21800, 24578, 0
520.001823, 10.00103, 41030, 1436, 7284.1, 5984, 14065, 17690, 22621, 28755, 0
530.001735, 9.999912, 40292, 1354, 7460.7, 6185, 14433, 17921, 22838, 25362, 0
540.007675, 10.00594, 43390, 1460, 6861.8, 5398, 13790, 16450, 21924, 25028, 0
550.009825, 10.00215, 45880, 1430, 6476.3, 5142, 13437, 16297, 21010, 25961, 0
560.001684, 9.991859, 43634, 1298, 6904.6, 5469, 14114, 17648, 20430, 25160, 0
570.001622, 9.999938, 43369, 1450, 6882.0, 5476, 13816, 17438, 22165, 26288, 0
580.001652, 10.00003, 40685, 1369, 7319.2, 6090, 14040, 18504, 24398, 26718, 0
590.001634, 9.999982, 41040, 1570, 7290.1, 6048, 14056, 17890, 22669, 27080, 0
600.002195, 10.000561, 40447, 1450, 7417.5, 6198, 14061, 18407, 23567, 27144, 0
601.026198, 1.024003, 4439, 1450, 7228.9, 5952, 13985, 18542, 23561, 27144, 0
