elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001575, 9.996881, 40952, 1385, 7261.7, 5931, 14422, 18484, 26010, 32282, 0
250.00187, 10.000295, 41917, 1829, 7120.1, 5939, 14391, 18712, 26365, 32282, 0
260.001542, 9.999672, 40151, 1669, 7435.8, 6140, 14668, 19753, 23850, 26463, 0
270.001396, 9.999854, 39763, 1741, 7631.4, 6272, 15223, 19299, 23924, 24622, 0
280.001574, 10.000178, 39665, 1817, 7399.6, 6125, 14826, 19250, 27428, 30124, 0
290.001606, 10.000032, 37058, 1531, 8138.7, 6573, 15876, 20667, 27186, 30124, 0
300.001374, 9.999768, 41326, 1949, 7292.2, 6166, 14906, 18242, 28521, 40856, 0
310.001401, 10.000027, 39952, 1522, 7494.9, 6224, 15028, 18619, 24682, 30213, 0
320.001308, 9.999907, 40800, 1663, 7327.3, 6023, 14859, 19931, 24445, 27325, 0
330.00242, 10.001112, 42219, 1523, 7110.2, 6085, 14305, 18485, 26236, 28538, 0
340.001309, 9.998889, 41057, 1715, 7255.3, 6115, 14381, 18743, 23700, 32524, 0
350.001728, 10.000419, 40332, 1925, 7451.7, 6155, 15104, 20285, 29037, 32524, 0
360.001398, 9.99967, 40089, 1858, 7434.1, 6108, 14736, 17966, 26651, 35345, 0
370.001371, 9.999973, 40589, 1663, 7306.1, 6003, 14644, 17951, 21937, 25283, 0
380.001329, 9.999958, 40057, 1555, 7417.9, 6172, 15010, 20268, 26114, 30111, 0
390.00152, 10.000191, 39931, 1895, 7455.3, 6181, 15157, 20432, 27479, 32291, 0
400.001356, 9.999836, 36739, 1550, 8049.4, 6254, 15812, 20346, 26388, 28866, 0
410.001335, 9.999979, 35944, 1548, 8356.9, 6668, 16288, 22008, 28360, 30071, 0
420.001669, 10.000334, 41374, 1606, 7339.2, 6097, 14875, 18408, 25589, 29480, 0
430.001631, 9.999962, 44071, 1628, 6874.0, 5921, 14192, 17696, 23038, 26298, 0
440.001783, 10.000152, 42453, 1641, 6996.2, 5924, 14315, 19102, 23083, 29340, 0
450.001332, 9.999549, 42591, 1583, 7010.0, 5912, 14347, 17936, 21777, 27425, 0
460.001384, 10.000052, 40571, 1577, 7283.9, 6082, 14609, 17610, 25007, 29087, 0
470.001854, 10.00047, 43037, 1922, 6973.3, 5889, 14206, 17596, 24303, 34720, 0
480.00136, 9.999506, 43488, 1593, 6844.1, 5843, 13958, 17164, 22452, 29028, 0
490.00137, 10.00001, 45748, 1850, 6618.2, 5890, 13065, 16961, 20910, 24676, 0
500.001378, 10.000008, 37998, 1744, 7739.9, 6192, 15139, 18588, 24838, 27140, 0
510.001321, 9.999943, 45456, 1759, 6643.9, 5787, 13493, 16904, 21883, 24565, 0
520.001361, 10.00004, 40303, 1837, 7355.5, 6036, 14573, 18385, 22704, 30044, 0
530.001347, 9.999986, 42787, 1626, 7001.3, 5828, 14474, 18619, 24805, 29875, 0
540.001309, 9.999962, 39921, 1979, 7445.4, 6082, 14911, 20653, 24684, 27916, 0
550.001312, 10.000003, 42102, 1695, 7252.9, 6057, 14311, 17802, 26377, 31819, 0
560.001363, 10.000051, 39925, 1786, 7277.9, 6029, 14777, 18982, 22846, 26975, 0
570.001371, 10.000008, 43992, 1786, 6942.2, 5989, 14083, 17523, 29502, 33092, 0
580.001362, 9.999991, 45331, 1983, 6674.3, 5849, 14046, 17257, 21000, 34218, 0
590.001307, 9.999945, 40961, 1529, 7198.1, 6106, 14635, 18007, 24895, 26898, 0
600.001412, 10.000105, 41998, 1531, 7136.5, 5907, 14590, 18752, 23490, 25684, 0
601.037515, 1.036103, 5310, 1531, 6890.0, 5753, 14416, 18698, 23480, 25684, 0
