elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
540.007691, 9.999026, 940364, 2, 73.9, 3, 4, 144, 11245, 867938, 0
550.007434, 9.999743, 926479, 0, 74.3, 3, 4, 145, 11360, 931980, 0
560.007597, 10.000163, 938443, 1, 75.0, 3, 4, 144, 11451, 899597, 0
570.007234, 9.999637, 944199, 1, 73.7, 3, 4, 145, 11464, 931348, 0
580.009249, 10.002015, 849359, 1, 78.3, 3, 5, 158, 12122, 861573, 0
590.007318, 9.998069, 862095, 0, 77.7, 3, 4, 134, 12060, 762862, 0
600.007989, 10.000671, 980353, 0, 71.8, 3, 4, 101, 11208, 777419, 0
610.007765, 9.999776, 934962, 2, 75.7, 3, 4, 109, 12094, 895447, 0
620.006531, 9.998766, 1048619, 0, 72.0, 3, 4, 107, 11991, 903988, 0
630.008408, 10.001877, 913899, 2, 70.8, 3, 4, 102, 11237, 761149, 0
640.007832, 9.999424, 1069467, 0, 70.7, 3, 4, 101, 11254, 1072264, 0
650.007146, 9.999314, 841956, 1, 72.0, 3, 4, 101, 11459, 847501, 0
660.00684, 9.999694, 1158758, 2, 64.4, 3, 4, 102, 11344, 910948, 0
670.006463, 9.999623, 843458, 1, 70.1, 3, 4, 104, 11415, 614395, 0
680.007099, 10.000636, 1257710, 1, 63.4, 3, 4, 103, 11148, 909113, 0
690.008309, 10.00121, 744433, 2, 78.8, 3, 4, 105, 11536, 1012664, 0
700.007925, 9.999616, 1005481, 0, 68.4, 3, 4, 100, 11183, 569960, 0
710.007177, 9.999252, 964048, 2, 72.8, 3, 4, 101, 11219, 1006676, 0
720.007355, 10.000178, 957489, 0, 70.4, 3, 4, 101, 11148, 766234, 0
730.007288, 9.999933, 939695, 0, 72.5, 3, 4, 99, 11873, 769024, 0
740.007322, 10.000034, 1097746, 2, 69.3, 3, 4, 100, 11557, 975063, 0
750.006585, 9.999263, 862363, 2, 73.0, 3, 4, 101, 11765, 748318, 0
760.007352, 10.000767, 1105685, 0, 68.9, 3, 4, 101, 11192, 918189, 0
770.008598, 10.001246, 918827, 2, 72.4, 3, 4, 100, 11267, 918486, 0
780.006778, 9.99818, 873229, 2, 72.7, 3, 4, 100, 11202, 772612, 0
790.006334, 9.999556, 1119244, 2, 66.0, 3, 4, 101, 11353, 1005370, 0
800.007376, 10.001042, 936514, 1, 68.0, 3, 4, 102, 11357, 737261, 0
810.008136, 10.00076, 1023850, 0, 69.2, 3, 4, 101, 11293, 1013599, 0
820.008607, 10.000471, 882407, 0, 73.3, 3, 4, 100, 12010, 906863, 0
830.007965, 9.999358, 901136, 0, 72.8, 3, 4, 103, 11981, 715664, 0
840.007198, 9.999233, 1085216, 2, 67.9, 3, 4, 100, 11601, 762083, 0
850.022139, 10.014941, 952734, 2, 70.6, 3, 4, 100, 11204, 646541, 0
860.007183, 9.985044, 1134230, 0, 67.9, 3, 4, 100, 11205, 918032, 0
870.007702, 10.000519, 849790, 2, 73.0, 3, 4, 100, 11396, 763298, 0
880.007229, 9.999527, 889949, 2, 71.0, 3, 4, 100, 11398, 741752, 0
890.00783, 10.000601, 1147815, 2, 64.9, 3, 4, 66, 11156, 1008954, 0
900.007259, 9.999429, 826426, 2, 69.8, 3, 4, 58, 11074, 946795, 0
910.006659, 9.9994, 1240751, 1, 60.6, 3, 4, 57, 10875, 895252, 0
920.006996, 10.000337, 746490, 0, 71.2, 3, 4, 57, 11030, 743054, 0
930.008236, 10.00124, 1148489, 1, 62.6, 3, 4, 57, 10869, 743163, 0
940.007034, 9.998798, 1104252, 0, 64.1, 3, 4, 57, 10891, 1008760, 0
950.007846, 10.000812, 1021902, 0, 64.7, 3, 4, 57, 10952, 1023628, 0
960.007777, 9.999931, 882933, 0, 67.5, 3, 4, 57, 10934, 971732, 0
970.006508, 9.998731, 1084583, 0, 63.7, 3, 4, 59, 11040, 827729, 0
980.007421, 10.000913, 804368, 0, 69.2, 3, 4, 57, 11026, 753882, 0
990.007376, 9.999955, 1117868, 2, 62.9, 3, 4, 58, 10638, 769241, 0
1000.007427, 10.000051, 1042063, 0, 63.2, 3, 4, 58, 10786, 659165, 0
1010.007503, 10.000076, 1037838, 0, 62.4, 3, 4, 57, 10828, 692645, 0
1020.007344, 9.999841, 967175, 1, 65.8, 3, 4, 57, 10877, 914234, 0
1030.007663, 10.000319, 1306772, 0, 59.8, 3, 4, 57, 10814, 962896, 0
1040.006547, 9.998884, 704317, 0, 72.1, 3, 4, 58, 11222, 1018731, 0
1050.00764, 10.001093, 957080, 1, 65.6, 3, 4, 57, 10964, 818811, 0
1060.007159, 9.999519, 1054847, 0, 64.3, 3, 4, 57, 11055, 851178, 0
1070.0071, 9.999941, 974336, 0, 66.2, 3, 4, 58, 11160, 772382, 0
1080.009477, 10.002377, 1149052, 1, 62.9, 3, 4, 59, 11005, 1030409, 0
1090.007123, 9.997646, 861967, 2, 65.4, 3, 4, 62, 11547, 539750, 0
1100.005914, 9.998791, 1104574, 2, 62.2, 3, 4, 59, 11366, 900513, 0
1110.00676, 10.000846, 963647, 2, 64.9, 3, 4, 59, 11369, 883134, 0
1120.007168, 10.000408, 1016680, 0, 63.3, 3, 4, 57, 11293, 777481, 0
1130.007615, 10.000447, 1052989, 2, 61.9, 3, 4, 57, 11281, 552038, 0
1140.017532, 10.009917, 1033098, 0, 63.2, 3, 4, 57, 11140, 623271, 0
1150.006847, 9.989315, 1261862, 1, 58.5, 3, 4, 59, 11319, 892201, 0
1160.006704, 9.999857, 703752, 2, 74.3, 3, 4, 65, 12249, 1000267, 0
1170.008358, 10.001654, 1256874, 2, 59.5, 3, 4, 62, 11227, 851756, 0
1180.007162, 9.998804, 754274, 2, 70.3, 3, 4, 58, 11553, 749642, 0
