elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.009418, 9.999356, 950934, 2, 75.1, 3, 4, 142, 12726, 838377, 0
340.008105, 9.998687, 1035554, 2, 73.7, 3, 4, 140, 11919, 929814, 0
350.007538, 9.999433, 703340, 2, 80.1, 3, 4, 140, 12076, 649750, 0
360.00914, 10.001602, 1127730, 2, 70.8, 3, 4, 142, 11662, 871592, 0
370.008612, 9.999472, 742203, 1, 79.6, 3, 4, 142, 12301, 751791, 0
380.009238, 10.000626, 961933, 0, 75.6, 3, 4, 141, 11804, 814586, 0
390.007572, 9.998334, 1041552, 1, 72.6, 3, 4, 141, 11767, 924020, 0
400.008779, 10.001207, 921621, 2, 73.7, 3, 4, 154, 11997, 934891, 0
410.008077, 9.999298, 1026367, 2, 68.9, 3, 4, 148, 12044, 773613, 0
420.00831, 10.000233, 850177, 1, 79.9, 3, 4, 148, 12295, 949947, 0
430.009479, 10.001169, 974319, 2, 73.4, 3, 4, 139, 11925, 834498, 0
440.009572, 10.000093, 1031192, 1, 73.8, 3, 4, 142, 12123, 759624, 0
450.01026, 10.000688, 815701, 0, 78.1, 3, 4, 141, 12137, 930172, 0
460.00987, 9.99961, 930224, 2, 72.5, 3, 4, 145, 11953, 720844, 0
470.014557, 10.004687, 1023331, 1, 72.6, 3, 4, 154, 13522, 897532, 0
480.007228, 9.992671, 934895, 1, 71.5, 3, 4, 145, 12107, 825571, 0
490.007241, 10.000013, 1051444, 2, 70.6, 3, 4, 148, 12134, 917746, 0
500.006875, 9.999634, 921871, 2, 74.5, 3, 4, 149, 12080, 1112852, 0
510.007643, 10.000768, 989554, 2, 73.3, 3, 4, 146, 12168, 726439, 0
520.007917, 10.000274, 780393, 1, 75.5, 3, 4, 148, 12858, 390768, 0
530.00775, 9.999833, 1144382, 0, 68.2, 3, 4, 143, 11876, 912489, 0
540.007798, 10.000048, 735727, 1, 78.4, 3, 4, 146, 12795, 784662, 0
550.014361, 10.006563, 963007, 0, 72.6, 3, 4, 145, 12378, 670837, 0
560.006148, 9.991787, 1060423, 1, 71.5, 3, 4, 142, 12351, 898681, 0
570.006332, 10.000184, 920968, 2, 73.2, 3, 4, 101, 11461, 933341, 0
580.006967, 10.000635, 895417, 0, 74.3, 3, 4, 103, 11568, 831681, 0
590.007848, 10.000881, 1044712, 1, 68.2, 3, 4, 100, 11228, 799121, 0
600.008369, 10.000521, 1015165, 1, 70.2, 3, 4, 101, 11271, 889815, 0
610.007653, 9.999284, 885040, 1, 74.1, 3, 4, 100, 11423, 755954, 0
620.007087, 9.999434, 1089659, 0, 68.9, 3, 4, 101, 11136, 774302, 0
630.014801, 10.007714, 957737, 1, 69.6, 3, 4, 99, 11423, 853498, 0
640.007584, 9.992783, 1024407, 0, 68.9, 3, 4, 100, 11307, 776156, 0
650.007535, 9.999951, 940090, 2, 70.6, 3, 4, 102, 11524, 716959, 0
660.00689, 9.999355, 964361, 0, 71.1, 3, 4, 101, 11891, 560877, 0
670.007029, 10.000139, 1117181, 1, 67.8, 3, 4, 101, 11645, 847967, 0
680.005556, 9.998527, 826956, 2, 75.9, 3, 4, 104, 12088, 834065, 0
690.006841, 10.001285, 1126646, 1, 66.4, 3, 4, 105, 11791, 846285, 0
700.008063, 10.001222, 1066919, 2, 68.6, 3, 4, 106, 11480, 1042476, 0
710.007589, 9.999526, 933889, 0, 71.8, 3, 4, 104, 11896, 905178, 0
720.007622, 10.000033, 988186, 0, 71.5, 3, 4, 103, 11930, 1002519, 0
730.00755, 9.999928, 859786, 2, 73.2, 3, 4, 101, 11830, 743701, 0
740.007403, 9.999853, 1018827, 0, 69.3, 3, 4, 101, 11628, 556355, 0
750.006923, 9.99952, 989258, 1, 69.4, 3, 4, 100, 11897, 795033, 0
760.008151, 10.001228, 1092344, 2, 68.1, 3, 4, 102, 11916, 744003, 0
770.00629, 9.998139, 843260, 1, 73.7, 3, 4, 103, 12215, 717820, 0
780.005708, 9.999418, 982195, 2, 69.0, 3, 4, 102, 11689, 461935, 0
790.007946, 10.002238, 1111325, 1, 68.5, 3, 4, 105, 11382, 896108, 0
800.007109, 9.999163, 880702, 0, 72.8, 3, 4, 102, 11393, 984617, 0
810.007582, 10.000473, 957245, 1, 72.6, 3, 4, 101, 11363, 664188, 0
820.007914, 10.000332, 970615, 0, 65.3, 3, 4, 100, 11301, 34352, 0
830.007892, 9.999978, 1159563, 1, 67.3, 3, 4, 99, 10954, 1014908, 0
840.007146, 9.999254, 907017, 0, 72.6, 3, 4, 101, 12021, 821114, 0
850.006766, 9.99962, 958257, 0, 71.6, 3, 4, 102, 11738, 843030, 0
860.007154, 10.000388, 1001630, 0, 70.7, 3, 4, 101, 11827, 830925, 0
870.007556, 10.000402, 1143602, 0, 61.4, 3, 4, 59, 10929, 775962, 0
880.007039, 9.999483, 949123, 1, 65.2, 3, 4, 60, 10969, 660899, 0
890.007199, 10.00016, 1195020, 0, 62.8, 3, 4, 59, 10785, 948024, 0
900.006697, 9.999498, 938062, 1, 65.4, 3, 4, 59, 11010, 881179, 0
910.006959, 10.000262, 911903, 0, 67.1, 3, 4, 60, 11100, 725107, 0
920.006519, 9.99956, 1060836, 1, 62.5, 3, 4, 60, 10967, 605355, 0
930.006522, 10.000003, 1060941, 0, 64.0, 3, 4, 61, 10875, 874712, 0
940.006762, 10.00024, 1054491, 1, 62.6, 3, 4, 59, 10869, 571504, 0
950.007228, 10.000466, 1116348, 1, 61.0, 3, 4, 58, 11040, 742167, 0
960.006623, 9.999395, 1107449, 1, 62.0, 3, 4, 59, 11052, 921593, 0
970.007542, 10.000919, 799010, 1, 69.7, 3, 4, 61, 10982, 893128, 0
980.006322, 9.99878, 1058299, 1, 62.6, 3, 4, 58, 10970, 860306, 0
990.006562, 10.00024, 1003386, 1, 62.4, 3, 4, 59, 11112, 474414, 0
1000.00652, 9.999958, 1058593, 1, 62.5, 3, 4, 59, 10991, 725745, 0
1010.005704, 9.999184, 947371, 1, 61.1, 3, 4, 59, 10841, 33512, 0
1020.007003, 10.001299, 1212698, 1, 60.2, 3, 4, 58, 10991, 807918, 0
1030.007046, 10.000043, 978303, 1, 66.2, 3, 4, 59, 11004, 777609, 0
1040.007791, 10.000745, 1082240, 0, 62.2, 3, 4, 59, 10857, 651707, 0
1050.007425, 9.999634, 1052043, 1, 63.8, 3, 4, 59, 11090, 772052, 0
1060.006872, 9.999447, 1042516, 0, 64.7, 3, 4, 61, 10917, 852066, 0
1070.007157, 10.000285, 1177203, 1, 61.2, 3, 4, 60, 11044, 713604, 0
1080.006806, 9.999649, 844415, 1, 67.9, 3, 4, 60, 10910, 931064, 0
1090.007069, 10.000263, 1131769, 1, 62.4, 3, 4, 59, 10769, 942322, 0
1100.012649, 10.00558, 948190, 0, 63.6, 3, 4, 60, 10784, 439262, 0
1110.007348, 9.994699, 1148115, 1, 60.6, 3, 4, 59, 10936, 853381, 0
1120.006387, 9.999039, 894814, 1, 63.4, 3, 4, 59, 11084, 487052, 0
1130.006066, 9.999679, 1128186, 0, 62.7, 3, 4, 60, 10878, 938418, 0
1140.007517, 10.001451, 873502, 0, 68.2, 3, 4, 60, 11051, 752300, 0
1150.006323, 9.998806, 1201434, 1, 60.3, 3, 4, 58, 10827, 765459, 0
