elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
770.001392, 9.999211, 743255, 2, 3.3, 3, 3, 36, 76, 254, 0
780.001142, 9.99975, 770971, 2, 3.3, 3, 3, 38, 72, 431, 0
790.002102, 10.00096, 784521, 2, 3.3, 3, 3, 38, 69, 570, 0
800.000824, 9.998722, 763232, 2, 3.2, 3, 3, 37, 69, 719, 0
810.010515, 10.009691, 799961, 2, 3.3, 3, 3, 38, 74, 209, 0
820.00101, 9.990495, 817838, 2, 3.3, 3, 3, 37, 73, 6400, 0
830.002508, 10.001498, 843874, 2, 3.3, 3, 3, 37, 71, 14765, 0
840.000708, 9.9982, 781272, 2, 3.3, 3, 3, 36, 69, 14873, 0
850.002275, 10.001567, 747787, 2, 3.3, 3, 3, 38, 71, 11163, 0
860.001298, 9.999023, 811237, 2, 3.3, 3, 3, 36, 69, 15127, 0
870.001052, 9.999754, 765452, 2, 3.3, 3, 3, 36, 72, 13305, 0
880.00215, 10.001098, 778145, 2, 3.3, 3, 3, 37, 71, 12661, 0
890.00104, 9.99889, 762951, 2, 3.2, 3, 3, 37, 69, 6507, 0
900.002111, 10.001071, 768897, 2, 3.2, 3, 3, 37, 77, 3845, 0
910.001186, 9.999075, 802497, 2, 3.2, 3, 3, 37, 77, 7339, 0
920.00101, 9.999824, 773876, 2, 3.2, 3, 3, 36, 71, 705, 0
